label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
diffusion_D=0.35,64,0.0,0.0,0,110.89999999999992,0.05070375767421695,0.0704994429662946,1.0,0.9907011705195728,0.5284410342640424
diffusion_D=0.35,65,0.0,0.0,0,110.24999999999991,0.05070375767421695,0.0704994429662946,1.0,0.9908733103500813,0.5284754622301442
diffusion_D=0.35,66,0.0,0.0,0,109.59999999999991,0.05070375767421695,0.0704994429662946,1.0,0.9910027976316306,0.528501359686454
diffusion_D=0.35,67,0.0,0.0,0,108.9499999999999,0.05070375767421695,0.0704994429662946,1.0,0.9911319025045119,0.5285271806610302
diffusion_D=0.35,68,0.0,0.0,0,108.2999999999999,0.05070375767421695,0.0704994429662946,1.0,0.9912610073773933,0.5285530016356066
diffusion_D=0.35,69,0.0,0.0,0,107.64999999999989,0.05070375767421695,0.0704994429662946,1.0,0.9913901122502746,0.5285788226101829
diffusion_D=0.35,70,0.0,0.0,0,106.99999999999989,0.05070375767421695,0.0704994429662946,1.0,0.9915192171231559,0.5286046435847591
diffusion_D=0.35,71,0.0,0.0,0,106.34999999999988,0.05070375767421695,0.0704994429662946,1.0,0.9916483219960374,0.5286304645593354
diffusion_D=0.35,72,0.0,0.0,0,105.69999999999987,0.05070375767421695,0.0704994429662946,1.0,0.9917774268689187,0.5286562855339116
diffusion_D=0.35,73,0.0,0.0,0,105.04999999999987,0.05070375767421695,0.0704994429662946,1.0,0.9919065317418001,0.5286821065084879
diffusion_D=0.35,74,0.0,0.0,0,104.39999999999986,0.05070375767421695,0.0704994429662946,1.0,0.9920356366146814,0.5287079274830642
diffusion_D=0.35,75,0.0,0.0,0,103.74999999999986,0.05070375767421695,0.0704994429662946,1.0,0.9921647414875627,0.5287337484576404
diffusion_D=0.35,76,0.0,0.0,0,103.09999999999985,0.05070375767421695,0.0704994429662946,1.0,0.9922938463604442,0.5287595694322167
diffusion_D=0.35,77,0.0,0.0,0,102.44999999999985,0.05070375767421695,0.0704994429662946,1.0,0.9924229512333255,0.528785390406793
diffusion_D=0.35,78,0.0,0.0,0,101.79999999999984,0.05070375767421695,0.0704994429662946,1.0,0.9925520561062069,0.5288112113813692
diffusion_D=0.35,79,0.0,0.0,0,101.14999999999984,0.05070375767421695,0.0704994429662946,1.0,0.9926811609790882,0.5288370323559455
diffusion_D=0.35,80,0.0,0.0,0,100.49999999999983,0.05070375767421695,0.0704994429662946,1.0,0.9928102658519695,0.5288628533305217
diffusion_D=0.35,81,0.0,0.0,0,99.84999999999982,0.05070375767421695,0.0704994429662946,1.0,0.992939370724851,0.528888674305098
diffusion_D=0.35,82,0.0,0.0,0,99.19999999999982,0.05070375767421695,0.0704994429662946,1.0,0.9930684755977323,0.5289144952796743
diffusion_D=0.35,83,0.0,0.0,0,98.54999999999981,0.05070375767421695,0.0704994429662946,1.0,0.9931975804706136,0.5289403162542505
diffusion_D=0.35,84,0.0,0.0,0,97.8999999999998,0.05070375767421695,0.0704994429662946,1.0,0.993326685343495,0.5289661372288269
diffusion_D=0.35,85,0.0,0.0,0,97.2499999999998,0.05070375767421695,0.0704994429662946,1.0,0.9934557902163763,0.5289919582034032
diffusion_D=0.35,86,0.0,0.0,0,96.5999999999998,0.05070375767421695,0.0704994429662946,1.0,0.9935848950892577,0.5290177791779794
diffusion_D=0.35,87,0.0,0.0,0,95.94999999999979,0.05070375767421695,0.0704994429662946,1.0,0.993713999962139,0.5290436001525557
diffusion_D=0.35,88,0.0,0.0,0,95.29999999999978,0.05070375767421695,0.0704994429662946,1.0,0.9938431048350204,0.529069421127132
diffusion_D=0.35,89,0.0,0.0,0,94.64999999999978,0.05070375767421695,0.0704994429662946,1.0,0.9939722097079018,0.5290952421017082
diffusion_D=0.45,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
diffusion_D=0.45,20,21.372875104386736,17.297875104386733,1,94.69322710268483,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
diffusion_D=0.45,21,44.789733523119324,23.940420910612545,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9969315006917808,0.5277210769555721
diffusion_D=0.45,22,57.67098335734888,27.10313832956591,5,120.0,0.055320108688387666,0.06687471851914835,0.9921875,0.995817763050865,0.527368509412057
diffusion_D=0.45,23,69.7049513842756,29.428203669845992,5,120.0,0.05490517963426764,0.06695305559640008,0.98046875,0.9956671704001822,0.5237386178877034
diffusion_D=0.45,24,87.89187733416327,33.4362715752282,5,120.0,0.05455451836263466,0.06711183060112876,0.98046875,0.9955046910589592,0.5236581504527327
diffusion_D=0.45,25,93.34233111618705,35.97589051074553,5,120.0,0.05425804596053626,0.06732177890702461,0.98046875,0.9921796668101155,0.5229715145789133
diffusion_D=0.45,26,97.6983276516307,37.33635953186158,5,120.0,0.05426387568144552,0.06767755048116553,0.98046875,0.9915525792777681,0.5229364973962064
diffusion_D=0.45,27,109.33728274947738,38.17516404656766,6,120.0,0.05386083471412148,0.06808994236865817,0.9765625,0.9911452090207253,0.52168548607484
diffusion_D=0.45,28,112.20028130715014,38.74308990125879,6,120.0,0.05353709914375733,0.06846736440992057,0.9765625,0.9907655876705782,0.5216229834225351
diffusion_D=0.45,29,115.07525532882079,39.13727636398784,6,120.0,0.053303687058640435,0.0687914459278884,0.9765625,0.9906363596145952,0.5216198051695512
diffusion_D=0.45,30,124.97506819981109,39.41681339439301,6,120.0,0.05316524494474076,0.06905004923891543,0.97265625,0.9905802305984417,0.5204667446656024
diffusion_D=0.45,31,126.69184423800294,39.60643524612784,7,120.0,0.05315522947941069,0.06932679640181529,0.9765625,0.9903962966981146,0.5216685158099295
diffusion_D=0.45,32,128.58655400551302,39.747912015800345,9,120.0,0.05322766044905998,0.06952848591722458,0.97265625,0.9903778127674013,0.5205614741450514
diffusion_D=0.45,33,137.66303853178607,39.881521668082605,9,120.0,0.05336479379567964,0.069657556914647,0.96484375,0.9903399221891279,0.5182766971154072
diffusion_D=0.45,34,136.07908959846569,40.28287554773258,9,120.0,0.0535463496728203,0.06972037260183134,0.96484375,0.9888793689178385,0.5180456793522306
diffusion_D=0.45,35,133.8096896570623,40.62298917394368,9,120.0,0.054128811291751615,0.06963757552199035,0.96484375,0.988519821432366,0.5180986859899087
diffusion_D=0.45,36,138.3854933834189,40.80271373517304,9,120.0,0.05461591608211003,0.06954072466136661,0.9609375,0.9883183429442262,0.5169840787747144
diffusion_D=0.45,37,135.45942225318834,40.85692993935575,8,120.0,0.05458283155305777,0.06945385992368631,0.96484375,0.9879904295887446,0.518060383786935
diffusion_D=0.45,38,133.45496484505435,40.847734116443306,8,120.0,0.05420073710345129,0.06934621244331045,0.96875,0.987907900184055,0.5190933174235015
diffusion_D=0.45,39,138.33422764498158,40.82599736534709,9,120.0,0.053687517435724,0.06924320225716517,0.96484375,0.9878726730698029,0.5177603395371828
diffusion_D=0.45,40,135.31793150965953,40.79779770848301,8,120.0,0.05306942479277798,0.06913311751523994,0.96484375,0.9876906903433504,0.5175418986456746
diffusion_D=0.45,41,132.62388649877005,40.76326795905082,8,120.0,0.05246379714288732,0.06909204490110499,0.96875,0.9877106492175789,0.5185560903545139
diffusion_D=0.45,42,137.12603343436462,40.73866389057925,9,120.0,0.05192408664522571,0.06911420886515528,0.96484375,0.9877319744777192,0.5172590937731391
diffusion_D=0.45,43,135.15511997653928,40.716585088958155,8,120.0,0.05154036491352074,0.06926547044367919,0.96484375,0.9876674220412786,0.5171880682475557
diffusion_D=0.45,44,132.26509255348162,40.69052579009878,8,120.0,0.05131479335489962,0.06941935880459436,0.96875,0.9876889395200921,0.5183463259438919
diffusion_D=0.45,45,138.13996537828305,40.67416481192791,9,120.0,0.0510985542602007,0.0696292546450444,0.96484375,0.9876889395200921,0.5171728651303297
diffusion_D=0.45,46,110.672514727833,24.75921310794464,8,120.0,0.051306625923028766,0.0698317424875908,0.96484375,0.9875375870056047,0.5172452345037758
diffusion_D=0.45,47,85.56705744826121,13.271387599784706,7,120.0,0.051434885434013845,0.07007760946206928,0.96875,0.9875591044844182,0.5185149446209044
diffusion_D=0.45,48,61.43193091052993,6.902421176822771,6,120.0,0.05161292248509728,0.07032242819313088,0.97265625,0.9876021394420453,0.5198011405579661
diffusion_D=0.45,49,41.34822316277697,5.786570533744221,0,120.0,0.05171105235395115,0.07051395029915371,0.9765625,0.9876451743996725,0.5210540355432107
diffusion_D=0.45,50,29.92740247167079,5.023721598929844,0,119.35,0.05185602411993094,0.07070381878501612,1.0,0.9877097268361131,0.5281819060934594
diffusion_D=0.45,51,19.74820532352925,4.260856866000714,0,118.69999999999999,0.05196636826352197,0.07080267636124019,1.0,0.9878173142301809,0.5282557240022268
diffusion_D=0.45,52,14.378224064039117,3.4979803384099477,0,118.04999999999998,0.05199939713584249,0.07086959546968839,1.0,0.9879679365818759,0.5283108354677579
diffusion_D=0.45,53,10.201775092739009,2.735086889775909,0,117.39999999999998,0.051992076929116365,0.0710382493442401,1.0,0.9881615938911978,0.5283899003465787
diffusion_D=0.45,54,6.564521604594091,1.9721838226954471,0,116.74999999999997,0.05195340053677106,0.07108455763495532,1.0,0.9883767686793334,0.5284348432787983
diffusion_D=0.45,55,2.9272377951310835,1.2092737461244836,0,116.09999999999997,0.051870563719784206,0.07112568002960812,1.0,0.9885926736302616,0.5284675956634004
diffusion_D=0.45,56,0.7033611948245831,0.4463580782049825,0,115.44999999999996,0.051771424854441285,0.07115718309234358,1.0,0.9888078484183972,0.5284937216703757
diffusion_D=0.45,57,0.0,0.0,0,114.79999999999995,0.05165721459362682,0.07117959311073874,1.0,0.9890230232065328,0.528513806567398
diffusion_D=0.45,58,0.0,0.0,0,114.14999999999995,0.05150136248085997,0.07118695291631881,1.0,0.989238928157461,0.5285198644807869
diffusion_D=0.45,59,0.0,0.0,0,113.49999999999994,0.05150136248085997,0.07118695291631881,1.0,0.9894839797758282,0.5285688748044604
diffusion_D=0.45,60,0.0,0.0,0,112.84999999999994,0.05150136248085997,0.07118695291631881,1.0,0.9896991545639638,0.5286119097620874
diffusion_D=0.45,61,0.0,0.0,0,112.19999999999993,0.05150136248085997,0.07118695291631881,1.0,0.9899143293520994,0.5286549447197146
diffusion_D=0.45,62,0.0,0.0,0,111.54999999999993,0.05150136248085997,0.07118695291631881,1.0,0.9901146048128742,0.5286949998118695
diffusion_D=0.45,63,0.0,0.0,0,110.89999999999992,0.05150136248085997,0.07118695291631881,1.0,0.9903082621221962,0.5287337312737339
diffusion_D=0.45,64,0.0,0.0,0,110.24999999999991,0.05150136248085997,0.07118695291631881,1.0,0.9904811321154973,0.5287683052723942
diffusion_D=0.45,65,0.0,0.0,0,109.59999999999991,0.05150136248085997,0.07118695291631881,1.0,0.9906356114080166,0.528799201130898
diffusion_D=0.45,66,0.0,0.0,0,108.9499999999999,0.05150136248085997,0.07118695291631881,1.0,0.990764716280898,0.5288250221054742
diffusion_D=0.45,67,0.0,0.0,0,108.2999999999999,0.05150136248085997,0.07118695291631881,1.0,0.9908938211537793,0.5288508430800505
diffusion_D=0.45,68,0.0,0.0,0,107.64999999999989,0.05150136248085997,0.07118695291631881,1.0,0.9910229260266606,0.5288766640546267
diffusion_D=0.45,69,0.0,0.0,0,106.99999999999989,0.05150136248085997,0.07118695291631881,1.0,0.9911520308995421,0.5289024850292031
diffusion_D=0.45,70,0.0,0.0,0,106.34999999999988,0.05150136248085997,0.07118695291631881,1.0,0.9912811357724234,0.5289283060037794
diffusion_D=0.45,71,0.0,0.0,0,105.69999999999987,0.05150136248085997,0.07118695291631881,1.0,0.9914102406453047,0.5289541269783556
diffusion_D=0.45,72,0.0,0.0,0,105.04999999999987,0.05150136248085997,0.07118695291631881,1.0,0.9915393455181861,0.5289799479529319
diffusion_D=0.45,73,0.0,0.0,0,104.39999999999986,0.05150136248085997,0.07118695291631881,1.0,0.9916684503910674,0.5290057689275082
diffusion_D=0.45,74,0.0,0.0,0,103.74999999999986,0.05150136248085997,0.07118695291631881,1.0,0.9917975552639489,0.5290315899020844
diffusion_D=0.45,75,0.0,0.0,0,103.09999999999985,0.05150136248085997,0.07118695291631881,1.0,0.9919266601368302,0.5290574108766607
diffusion_D=0.45,76,0.0,0.0,0,102.44999999999985,0.05150136248085997,0.07118695291631881,1.0,0.9920557650097115,0.529083231851237
diffusion_D=0.45,77,0.0,0.0,0,101.79999999999984,0.05150136248085997,0.07118695291631881,1.0,0.9921848698825929,0.5291090528258133
diffusion_D=0.45,78,0.0,0.0,0,101.14999999999984,0.05150136248085997,0.07118695291631881,1.0,0.9923139747554742,0.5291348738003896
diffusion_D=0.45,79,0.0,0.0,0,100.49999999999983,0.05150136248085997,0.07118695291631881,1.0,0.9924430796283555,0.5291606947749659
diffusion_D=0.45,80,0.0,0.0,0,99.84999999999982,0.05150136248085997,0.07118695291631881,1.0,0.992572184501237,0.5291865157495421
diffusion_D=0.45,81,0.0,0.0,0,99.19999999999982,0.05150136248085997,0.07118695291631881,1.0,0.9927012893741183,0.5292123367241184
diffusion_D=0.45,82,0.0,0.0,0,98.54999999999981,0.05150136248085997,0.07118695291631881,1.0,0.9928303942469997,0.5292381576986946
diffusion_D=0.45,83,0.0,0.0,0,97.8999999999998,0.05150136248085997,0.07118695291631881,1.0,0.992959499119881,0.5292639786732709
diffusion_D=0.45,84,0.0,0.0,0,97.2499999999998,0.05150136248085997,0.07118695291631881,1.0,0.9930886039927623,0.5292897996478472
diffusion_D=0.45,85,0.0,0.0,0,96.5999999999998,0.05150136248085997,0.07118695291631881,1.0,0.9932177088656438,0.5293156206224234
diffusion_D=0.45,86,0.0,0.0,0,95.94999999999979,0.05150136248085997,0.07118695291631881,1.0,0.9933468137385251,0.5293414415969997
diffusion_D=0.45,87,0.0,0.0,0,95.29999999999978,0.05150136248085997,0.07118695291631881,1.0,0.9934759186114064,0.529367262571576
diffusion_D=0.45,88,0.0,0.0,0,94.64999999999978,0.05150136248085997,0.07118695291631881,1.0,0.9936050234842878,0.5293930835461522
diffusion_D=0.45,89,0.0,0.0,0,93.99999999999977,0.05150136248085997,0.07118695291631881,1.0,0.9937341283571691,0.5294189045207285
threshold_PSI=5.5,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=5.5,20,21.372875104386733,21.152875104386734,1,98.44992096747305,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
threshold_PSI=5.5,21,45.259641596687764,34.55062228244023,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9968071397984815,0.5276962047769123
threshold_PSI=5.5,22,59.1167538817728,45.207496573151175,2,120.0,0.055320108688387666,0.06687471851914835,0.9921875,0.9958703468713632,0.5273790261761566
threshold_PSI=5.5,23,72.91722766435376,54.591528413754446,2,120.0,0.05490517963426764,0.06695305559640008,0.9921875,0.9958471824394869,0.5272902452955643
threshold_PSI=5.5,24,94.09061407500099,63.18860501177373,3,120.0,0.05455451836263466,0.06711183060112876,0.98828125,0.9958261652751088,0.5260661952959627
threshold_PSI=5.5,25,105.63623293903044,70.79246894683611,5,120.0,0.05425804596053626,0.06732177890702461,0.98828125,0.9948032639793319,0.5258399840127566
threshold_PSI=5.5,26,116.75878439691246,77.56920033107058,5,120.0,0.05400605123163682,0.06755833980748852,0.98046875,0.994641480800214,0.5234600189198242
threshold_PSI=5.5,27,134.78385041262226,83.70227273764384,6,120.0,0.053789825246972886,0.06780338322264332,0.9765625,0.9944375673250514,0.5222545655824143
threshold_PSI=5.5,28,142.9304238941482,89.26428934586282,6,120.0,0.05352807314820235,0.0680640891431746,0.9765625,0.9937063375657885,0.5221080580860019
threshold_PSI=5.5,29,150.02833148258637,94.30181556812246,6,120.0,0.053287543115922015,0.06832140478851,0.9765625,0.9930831414800958,0.5219876152721272
threshold_PSI=5.5,30,163.6594723895698,98.8571940823611,6,120.0,0.05306355847956768,0.06857030952680858,0.97265625,0.9925044291333218,0.5207062278282584
threshold_PSI=5.5,31,167.7424902849661,102.95268596955628,6,120.0,0.0530908484122334,0.06890118080330873,0.9765625,0.991817787368824,0.5218303147776503
threshold_PSI=5.5,32,171.26335928835124,106.63390777023031,5,120.0,0.05288125200417273,0.0691407719961108,0.9765625,0.9914178007176668,0.5217578161436043
threshold_PSI=5.5,33,182.4923385024368,109.93792822991922,6,120.0,0.0526649953841671,0.06949364787876258,0.9765625,0.9910306022367804,0.5217145312630885
threshold_PSI=5.5,34,184.53221094290075,112.90981317259846,6,120.0,0.052458983882305625,0.06980140120025245,0.9765625,0.990409471216814,0.5216157405140023
threshold_PSI=5.5,35,186.18160489039138,115.57628732204316,6,120.0,0.05226039593205235,0.07005787980087887,0.9765625,0.9900742995782887,0.5215631788488906
threshold_PSI=5.5,36,194.8733003479487,117.96697020705894,7,120.0,0.05206766268165488,0.07025773383796287,0.97265625,0.9898003225413176,0.520338288638168
threshold_PSI=5.5,37,195.15238714105354,120.10125056273199,7,120.0,0.05136496869214096,0.07040547459994155,0.97265625,0.9893376795838904,0.5201070217397987
threshold_PSI=5.5,38,196.76928031716125,122.0052323729464,6,120.0,0.05050505195537684,0.07048910903819917,0.97265625,0.9891741761813792,0.5198802504846699
threshold_PSI=5.5,39,205.6690829850105,123.70423194505658,7,120.0,0.04955026648755963,0.0703860608448727,0.97265625,0.9890782029580272,0.5195965974247135
threshold_PSI=5.5,40,205.8590563045432,125.22127295711428,7,120.0,0.0486116035828184,0.07023015002035811,0.97265625,0.988740571676248,0.5192554277360437
threshold_PSI=5.5,41,206.09824470530052,126.5761273691576,6,120.0,0.04774026855236923,0.07005362869892501,0.97265625,0.9886689516185269,0.518979139636529
threshold_PSI=5.5,42,213.49568750022596,127.78642115136714,7,120.0,0.0469850265392896,0.06984784438977285,0.97265625,0.9886067306298524,0.5187264388582361
threshold_PSI=5.5,43,212.3650190440737,128.86765272148338,7,120.0,0.04641666614382682,0.06968083247192812,0.97265625,0.988446346131917,0.5185105188803222
threshold_PSI=5.5,44,211.6198843947452,129.83355966319064,6,120.0,0.04597224257653181,0.06947554763076938,0.97265625,0.9883811969096599,0.5183350619337573
threshold_PSI=5.5,45,218.73808438734468,130.69649218254636,7,120.0,0.045632686917363226,0.06923351055982925,0.97265625,0.9883246189949098,0.5181783481682801
threshold_PSI=5.5,46,193.2103043388606,110.34743808564127,7,120.0,0.045623682922200766,0.06893879415820824,0.97265625,0.9880416152526291,0.5180458173206282
threshold_PSI=5.5,47,168.2593732062596,92.33239003418274,5,120.0,0.04562174740465271,0.06861942084653101,0.97265625,0.9880214054735579,0.5179614481575076
threshold_PSI=5.5,48,144.13502145564337,76.27395736877446,5,120.0,0.045627338534312,0.06828256249231111,0.98046875,0.988064440431185,0.5202309883428928
threshold_PSI=5.5,49,120.43106440112203,61.89361473972689,5,120.0,0.04562581611871134,0.06785752056650356,0.98046875,0.9881096998270352,0.5201333991367108
threshold_PSI=5.5,50,97.85967089314964,48.953353428698804,5,120.0,0.04563320311624703,0.06743617222635793,0.98046875,0.9881527347846623,0.5200385157925838
threshold_PSI=5.5,51,75.59836468058465,37.25816747201674,5,120.0,0.045560773077405865,0.06696750668756893,0.98046875,0.988217287221103,0.5199161523854643
threshold_PSI=5.5,52,53.658753790724916,26.646952466057606,1,120.0,0.04549232587040179,0.0665131940034249,0.98046875,0.9882818396575437,0.5197983728999654
threshold_PSI=5.5,53,32.240972149684325,17.05347154181941,1,120.0,0.04542751063812995,0.06607452290079636,0.99609375,0.9883463920939843,0.5243729118035285
threshold_PSI=5.5,54,13.01523957456076,8.611788706493854,1,120.0,0.045365907365082676,0.06565091757979398,0.99609375,0.988410944530425,0.5242645201423042
threshold_PSI=5.5,55,1.4392004782368548,1.1836479890038143,0,120.0,0.045299428368000924,0.06524500538574828,0.99609375,0.9884970144456793,0.5241636363275731
threshold_PSI=5.5,56,0.0,0.0,0,120.0,0.04524797076317919,0.06515555210353896,1.0,0.9886046018397471,0.525321801084629
threshold_PSI=5.5,57,0.0,0.0,0,119.35,0.04525500859298953,0.06511958613119836,1.0,0.9887958131990224,0.5253528113208514
threshold_PSI=5.5,58,0.0,0.0,0,118.69999999999999,0.04525500859298953,0.06511958613119836,1.0,0.9889894705083444,0.5253915427827158
threshold_PSI=5.5,59,0.0,0.0,0,118.04999999999998,0.04525500859298953,0.06511958613119836,1.0,0.9891831278176665,0.5254302742445802
threshold_PSI=5.5,60,0.0,0.0,0,117.39999999999998,0.04525500859298953,0.06511958613119836,1.0,0.9893743391769418,0.5254685165164353
threshold_PSI=5.5,61,0.0,0.0,0,116.74999999999997,0.04525500859298953,0.06511958613119836,1.0,0.9895271859668597,0.5254990858744188
threshold_PSI=5.5,62,0.0,0.0,0,116.09999999999997,0.04525500859298953,0.06511958613119836,1.0,0.9896778083185547,0.525529210344758
threshold_PSI=5.5,63,0.0,0.0,0,115.44999999999996,0.04525500859298953,0.06511958613119836,1.0,0.9898284306702496,0.5255593348150969
threshold_PSI=5.5,64,0.0,0.0,0,114.79999999999995,0.04525500859298953,0.06511958613119836,1.0,0.9899790530219444,0.5255894592854359
threshold_PSI=5.5,65,0.0,0.0,0,114.14999999999995,0.04525500859298953,0.06511958613119836,1.0,0.9901296753736394,0.5256195837557749
threshold_PSI=5.5,66,0.0,0.0,0,113.49999999999994,0.04525500859298953,0.06511958613119836,1.0,0.9902778517752876,0.5256492190361045
threshold_PSI=5.5,67,0.0,0.0,0,112.84999999999994,0.04525500859298953,0.06511958613119836,1.0,0.990406956648169,0.5256750400106808
threshold_PSI=5.5,68,0.0,0.0,0,112.19999999999993,0.04525500859298953,0.06511958613119836,1.0,0.9905360615210503,0.525700860985257
threshold_PSI=5.5,69,0.0,0.0,0,111.54999999999993,0.04525500859298953,0.06511958613119836,1.0,0.9906651663939317,0.5257266819598333
threshold_PSI=5.5,70,0.0,0.0,0,110.89999999999992,0.04525500859298953,0.06511958613119836,1.0,0.9907825101459766,0.5257501507102422
threshold_PSI=5.5,71,0.0,0.0,0,110.24999999999991,0.04525500859298953,0.06511958613119836,1.0,0.9908900975400444,0.5257716681890559
threshold_PSI=5.5,72,0.0,0.0,0,109.59999999999991,0.04525500859298953,0.06511958613119836,1.0,0.9909976849341122,0.5257931856678695
threshold_PSI=5.5,73,0.0,0.0,0,108.9499999999999,0.04525500859298953,0.06511958613119836,1.0,0.99110527232818,0.525814703146683
threshold_PSI=5.5,74,0.0,0.0,0,108.2999999999999,0.04525500859298953,0.06511958613119836,1.0,0.9912128597222478,0.5258362206254965
threshold_PSI=5.5,75,0.0,0.0,0,107.64999999999989,0.04525500859298953,0.06511958613119836,1.0,0.9913204471163156,0.5258577381043101
threshold_PSI=5.5,76,0.0,0.0,0,106.99999999999989,0.04525500859298953,0.06511958613119836,1.0,0.9914280345103834,0.5258792555831237
threshold_PSI=5.5,77,0.0,0.0,0,106.34999999999988,0.04525500859298953,0.06511958613119836,1.0,0.9915356219044512,0.5259007730619372
