time,price,alpha_eff,rolling_stress,boundary_interaction_xi,decision_state,decision_numeric,exposure,baseline_equity,bit_equity,baseline_drawdown,bit_drawdown
169,75.09427989340543,0.021884313405640583,0.412424802465722,25804.86700841327,reduce,2,0.6,0.7481753710796383,0.8537239683790581,-0.26476026634676547,-0.16103655989287105
170,74.33047223588031,0.02189703889446869,0.44822890078607597,27474.688255691628,restrict,3,0.3,0.7404872445224862,0.8510921504253471,-0.2723154684299562,-0.16362287482130544
171,73.51914218551137,0.021905163821207205,0.43942671964841057,26578.11779715972,reduce,2,0.6,0.7323155012793451,0.845456747589464,-0.28034592567008115,-0.16916084391283598
172,72.73360858577347,0.021913772689139948,0.4823706665450563,28760.256535192937,restrict,3,0.3,0.7244063868678768,0.8427174306687033,-0.2881182948205512,-0.1718527991964021
173,72.20662298747853,0.021938383905423738,0.4561912510213375,26076.626128867563,reduce,2,0.6,0.7191194517170882,0.8390271878819312,-0.29331382108667037,-0.1754792392377882
174,71.82602617866435,0.02191844149058005,0.4691976193650073,27755.784433495282,restrict,3,0.3,0.7153089308927993,0.8376934189660988,-0.2970584596089027,-0.17678994785015062
175,71.42286795842986,0.021888501536750912,0.49491984210559775,30759.192130010975,restrict,3,0.3,0.711271251032836,0.8362748691477588,-0.3010263296826431,-0.17818397153888166
176,71.21238209559247,0.02188752459480243,0.44685709639012217,27815.755214084984,restrict,3,0.3,0.7091689123863895,0.8355333237919293,-0.30309231977829637,-0.17891269588745934
177,70.71693275774975,0.021858436765884056,0.47457634497997603,30921.649817007674,restrict,3,0.3,0.7042004097328014,0.8337771767877755,-0.3079749191111346,-0.18063847984868056
178,70.7256696847548,0.02187853717160019,0.44567719926604593,28142.85848018432,restrict,3,0.3,0.7042874014517091,0.8338080763905557,-0.3078894314424515,-0.18060811448703376
179,70.13303979312153,0.021867283534026994,0.47737311156865897,30681.55592179456,restrict,3,0.3,0.6983361156150734,0.8316943525676104,-0.313737822050536,-0.1826852929142736
