timestep,time_s,use_bit_mx,x1,y1,x2,y2,x3,y3,d12,d23,d31,min_pair_distance,E,K_total,K_heading,K_velocity,inside_corridor,collision
104,10.4,1,-91.26464446101168,65.60808975072285,-86.6042819205578,65.60808975072284,-88.93446319078471,69.6440818075362,4.660362540453889,4.660362285786034,4.66036228578605,4.660362285786034,1.018912887974027,0.9999997858170959,0.9999999999998456,0.9999994645429714,1,0
105,10.5,1,-92.30493162046383,66.30229001170792,-87.64456842240861,66.30229001170791,-89.9747500214362,70.33828252396592,4.660363198055222,4.660362844613005,4.660362844613021,4.660362844613005,1.018911112718751,0.9999999190435752,0.9999999999999827,0.9999997976089642,1,0
106,10.600000000000001,1,-93.3235470490689,66.9820272264652,-88.66318137049602,66.98202722646519,-90.99336420978244,71.01802180547124,4.660365678572887,4.660365254598732,4.660365254598741,4.660365254598732,1.0189038122296399,0.9999996730345676,0.9999999999996757,0.9999991825869056,1,0
107,10.700000000000001,1,-94.32094197326636,67.64760286242858,-89.6605725651433,67.64760286242857,-91.9907572692048,71.68360062368947,4.66036940812306,4.660368942899825,4.660368942899834,4.660368942899825,1.0188927060772812,0.9999994943770545,0.9999999999992101,0.9999987359438209,1,0
108,10.8,1,-95.29755819508667,68.29931212090735,-90.63718441802511,68.29931212090733,-92.96737130655588,72.33531365125255,4.660373777061551,4.660373299257218,4.66037329925722,4.660373299257218,1.0188796244240113,0.9999993930625184,0.9999999999988521,0.9999984826580178,1,0
109,10.9,1,-96.25382832361487,68.93744404729169,-91.59345011264276,68.93744404729166,-93.9236392181288,72.97344943369103,4.660378210972112,4.660377747175709,4.6603777471756995,4.6603777471756995,1.0188662946764788,0.9999993693682033,0.9999999999987531,0.9999984234223788,1,0
110,11.0,1,-97.19017599445739,69.56228164307782,-92.52979376863053,69.5622816430778,-94.85998488154395,73.59829054951912,4.660382225826865,4.660381799335158,4.66038179933514,4.66038179933514,1.0188541755028364,0.9999994153450383,0.9999999999989218,0.9999985383642132,1,0
111,11.100000000000001,1,-98.10701607571306,70.174101980692,-93.44663061156287,70.17410198069197,-95.77682334363796,74.21011375671374,4.660385464150195,4.66038509404555,4.660385094045532,4.660385094045532,1.0188443477587228,0.9999995167723683,0.9999999999992574,0.9999987919320347,1,0
112,11.200000000000001,1,-99.00475486022663,70.77317632135279,-94.34436714865006,70.77317632135276,-96.67456100443833,74.80919012527684,4.660387711576561,4.660387412117054,4.660387412117044,4.660387412117044,1.0188374641893407,0.9999996554980956,0.9999999999996173,0.9999991387458129,1,0
113,11.3,1,-99.88379024499548,71.35977023557822,-95.22340134961527,71.3597702355782,-97.55359579730536,75.39578515683272,4.660388895380208,4.660388675704511,4.6603886757045005,4.6603886757045005,1.0188337532107798,0.9999998118552889,0.9999999999998819,0.9999995296383992,1,0
114,11.4,1,-100.74451189942181,71.9341437254672,-96.08412283122023,71.93414372546717,-98.414317365321,75.9701588931627,4.660389068201582,4.660388932334033,4.660388932334029,4.660388932334029,1.0188330671303563,0.9999999662950696,0.9999999999999948,0.9999999157376818,1,0
115,11.5,1,-101.58730142461219,72.496551347587,-96.92691304339381,72.49655134758697,-99.25710723400297,76.53256601617142,4.660388381218382,4.6603883283453404,4.660388328345345,4.6603883283453404,1.0188349620909323,0.999999894452247,0.9999999999999695,0.9999997361306635,1,0
116,11.600000000000001,1,-102.41253250612432,73.04724233518193,-97.75214545471722,73.0472423351819,-100.08233898042074,77.08325594200916,4.660387051407099,4.660387076383822,4.6603870763838255,4.660387051407099,1.0188387958252534,0.9999997862326011,0.9999999999998659,0.9999994655817042,1,0
117,11.700000000000001,1,-103.2205710624765,73.58646071846276,-98.56018573509985,73.58646071846273,-100.89037839878814,77.62247291198204,4.660385327376645,4.6603854214156275,4.660385421415631,4.660385327376645,1.0188438297920968,0.9999997148678337,0.9999999999997563,0.9999992871699497,1,0
118,11.8,1,-104.01177539142844,74.11444544191083,-99.35139193378407,74.1144454419108,-101.68158366260623,78.15045608252969,4.660383457644372,4.660383609131339,4.660383609131342,4.660383457644372,1.0188493240929475,0.9999996830016087,0.9999999999996959,0.9999992075044779,1,0
119,11.9,1,-104.78649631558119,74.63143047779373,-100.12611465127507,74.6314304777937,-102.4563054834281,78.66743961602145,4.660381664306115,4.660381859687888,4.660381859687899,4.660381664306115,1.018854616318098,0.9999996886983105,0.9999999999997048,0.999999221746219,1,0
